01039330	_derivationally_related_form	06876144
06875697	_has_part	06876144
06876144	_derivationally_related_form	00932324
00932324	_derivationally_related_form	06876144
02403920	_hypernym	01887896
02403920	_verb_group	02465939
02465939	_verb_group	02403920
02403920	_hypernym	02404224
01889074	_hypernym	01886756
01889520	_hypernym	01889074
01888520	_member_meronym	01889074
01889074	_derivationally_related_form	00315383
00315383	_derivationally_related_form	01889074
09071690	_has_part	09075329
09075329	_instance_hypernym	08524735
05392562	_hypernym	05516848
05393230	_has_part	05392562
02076280	_also_see	02076027
02076027	_hypernym	02009433
01911888	_also_see	02076027
01888295	_also_see	02076027
06845599	_member_of_domain_usage	03913129
03913129	_hypernym	02792049
09060768	_has_part	09063673
09063673	_has_part	09066948
09063673	_instance_hypernym	08524735
08860123	_member_of_domain_region	04520480
04520480	_hypernym	02959942
15252635	_hypernym	15120823
05179180	_hypernym	05178715
05179180	_synset_domain_topic_of	08441203
00454624	_hypernym	00453935
00454624	_derivationally_related_form	01507143
01507143	_derivationally_related_form	00454624
03918737	_derivationally_related_form	00404642
00404642	_derivationally_related_form	03918737
03918737	_hypernym	03277771
03063689	_has_part	03485997
03063689	_hypernym	03990474
02953673	_hypernym	03309808
12429352	_hypernym	12429148
12428915	_member_meronym	12429352
00019182	_hypernym	00018813
10107303	_hypernym	10383816
10107303	_derivationally_related_form	02427103
02427103	_derivationally_related_form	10107303
09937903	_hypernym	10107303
10107303	_derivationally_related_form	00348746
00348746	_derivationally_related_form	10107303
05004294	_hypernym	05002822
08734385	_has_part	08735164
08735164	_instance_hypernym	08691669
02535093	_hypernym	02534492
02535093	_derivationally_related_form	00319939
00319939	_derivationally_related_form	02535093
10113583	_hypernym	09998101
04689660	_derivationally_related_form	00782527
00782527	_derivationally_related_form	04689660
04689660	_hypernym	04688246
00337065	_derivationally_related_form	07367708
07367708	_derivationally_related_form	00337065
00337065	_hypernym	00334186
12420991	_hypernym	11561228
12418680	_member_meronym	12420991
12465321	_hypernym	11561228
12423565	_member_meronym	12465321
03421768	_hypernym	02866578
03421768	_synset_domain_topic_of	08199025
09758173	_hypernym	09628382
09758173	_derivationally_related_form	01196037
01196037	_derivationally_related_form	09758173
01056369	_hypernym	00983824
01056369	_derivationally_related_form	01566645
01566645	_derivationally_related_form	01056369
13554121	_hypernym	13526110
13512725	_has_part	13554121
13554121	_synset_domain_topic_of	06075527
06003682	_hypernym	06000644
06004685	_hypernym	06003682
06012726	_hypernym	06003682
06013741	_hypernym	06003682
06004067	_hypernym	06003682
13573915	_derivationally_related_form	00516932
00516932	_derivationally_related_form	13573915
13573915	_hypernym	13541167
09480699	_hypernym	09334396
04836683	_derivationally_related_form	02589576
02589576	_derivationally_related_form	04836683
04836683	_derivationally_related_form	00022686
00022686	_derivationally_related_form	04836683
04836683	_derivationally_related_form	02406916
02406916	_derivationally_related_form	04836683
04836683	_hypernym	04835724
07011387	_hypernym	07010821
07011387	_derivationally_related_form	00964478
00964478	_derivationally_related_form	07011387
07464402	_synset_domain_topic_of	15253139
08780881	_member_of_domain_region	07464402
06954925	_hypernym	06953731
01700655	_hypernym	01698271
01700655	_synset_domain_topic_of	00929718
02587761	_hypernym	01432517
02586382	_member_meronym	02587761
13623636	_hypernym	13616054
13623856	_has_part	13623636
10688975	_hypernym	00007846
06730780	_hypernym	06729499
06730780	_derivationally_related_form	00843468
00843468	_derivationally_related_form	06730780
14395955	_hypernym	14395403
00066901	_derivationally_related_form	02523521
02523521	_derivationally_related_form	00066901
00066901	_hypernym	00066636
08857682	_member_meronym	08972521
08857682	_member_meronym	08820121
08857682	_member_meronym	08948346
08857682	_member_meronym	08858713
08857682	_member_meronym	08831004
08857682	_instance_hypernym	08574314
08857682	_member_meronym	08900535
08857682	_member_meronym	08858248
01822936	_also_see	02550296
02550296	_hypernym	02547586
02549581	_hypernym	02550296
02550296	_derivationally_related_form	00654885
00654885	_derivationally_related_form	02550296
02550516	_hypernym	02550296
02550296	_hypernym	01429349
02549533	_member_meronym	02550296
02550698	_hypernym	02550296
12261571	_hypernym	12260799
12260593	_member_meronym	12261571
13145250	_hypernym	13144794
13144511	_member_meronym	13145250
14641223	_hypernym	14625458
04863969	_derivationally_related_form	00685638
00685638	_derivationally_related_form	04863969
04863969	_hypernym	04861486
06736529	_hypernym	06479665
06736529	_synset_domain_topic_of	08441203
01318660	_derivationally_related_form	00009147
00009147	_derivationally_related_form	01318660
01318660	_hypernym	00015388
07124340	_member_of_domain_usage	05526713
05526713	_hypernym	05526384
12594324	_hypernym	12582846
12594165	_member_meronym	12594324
02409702	_member_meronym	02402175
02400139	_member_meronym	02409702
02409702	_hypernym	01864707
03120778	_hypernym	04105893
03120778	_has_part	02789770
03120778	_synset_domain_topic_of	08441203
01591490	_member_meronym	01591910
01591910	_hypernym	01507175
08920924	_has_part	08923755
08921850	_has_part	08923755
08923755	_instance_hypernym	08524735
01497634	_hypernym	01494310
01751036	_hypernym	01745125
07447022	_hypernym	07351612
07447022	_derivationally_related_form	00387310
00387310	_derivationally_related_form	07447022
00073343	_derivationally_related_form	10000007
10000007	_derivationally_related_form	00073343
00073584	_hypernym	00073343
00073343	_derivationally_related_form	00395797
00395797	_derivationally_related_form	00073343
00073343	_derivationally_related_form	13473097
13473097	_derivationally_related_form	00073343
00073343	_hypernym	00072989
01101103	_hypernym	01101913
08779830	_instance_hypernym	08574314
08779504	_has_part	08779830
09006413	_has_part	08779830
00362467	_derivationally_related_form	04630689
04630689	_derivationally_related_form	00362467
00362467	_also_see	01148283
01148283	_also_see	00362467
02017299	_hypernym	02016523
05639832	_hypernym	05637558
05639832	_derivationally_related_form	10294602
10294602	_derivationally_related_form	05639832
02080291	_member_meronym	02080415
02080415	_hypernym	02079389
02395782	_derivationally_related_form	00243373
00243373	_derivationally_related_form	02395782
02395782	_derivationally_related_form	15265518
15265518	_derivationally_related_form	02395782
11472503	_hypernym	11428023
09012898	_instance_hypernym	08574314
09013074	_has_part	09012898
09012297	_has_part	09012898
07350069	_synset_domain_topic_of	06115701
07350069	_derivationally_related_form	00356954
00356954	_derivationally_related_form	07350069
07350069	_hypernym	07309781
03404900	_hypernym	03673767
11852255	_member_meronym	11852531
11852531	_hypernym	13100677
09683924	_hypernym	10016103
00043116	_hypernym	00036762
14471224	_hypernym	14465048
12240477	_hypernym	13112664
12240335	_member_meronym	12240477
02198423	_hypernym	00021065
02198423	_derivationally_related_form	02854156
02854156	_derivationally_related_form	02198423
02152740	_hypernym	00015388
06295235	_member_of_domain_usage	04371430
04371430	_hypernym	04371563
12838027	_member_meronym	12846546
12846546	_hypernym	11579418
12876032	_member_meronym	12883733
12883733	_hypernym	11579418
01688961	_hypernym	01687665
01688812	_member_meronym	01688961
09052652	_member_meronym	10802283
10802283	_hypernym	09738708
09044862	_member_of_domain_region	10802283
03109693	_synset_domain_topic_of	06123363
03109693	_hypernym	04341686
02913152	_has_part	03109693
00802238	_derivationally_related_form	02545578
02545578	_derivationally_related_form	00802238
00802238	_derivationally_related_form	02544348
02544348	_derivationally_related_form	00802238
00802238	_derivationally_related_form	01036319
01036319	_derivationally_related_form	00802238
00802962	_hypernym	00802238
00802238	_hypernym	00797878
04933852	_hypernym	04933544
09114262	_instance_hypernym	09233715
09112282	_has_part	09114262
11087612	_instance_hypernym	10453533
12566809	_hypernym	11585340
12501745	_member_meronym	12566809
15156746	_hypernym	15154774
15156746	_synset_domain_topic_of	06095022
10498422	_hypernym	09615465
10498422	_derivationally_related_form	00775156
00775156	_derivationally_related_form	10498422
02168542	_member_meronym	02168876
02168542	_member_meronym	02168699
02163982	_member_meronym	02168542
02168542	_hypernym	01759182
08798771	_member_of_domain_region	08021785
08021785	_instance_hypernym	08392137
08021785	_synset_domain_topic_of	00759694
11018153	_instance_hypernym	10527334
04068441	_hypernym	03956922
04068441	_derivationally_related_form	00474762
00474762	_derivationally_related_form	04068441
00788362	_hypernym	00786195
09044862	_member_of_domain_region	07964809
07964809	_hypernym	07964495
07964809	_synset_domain_topic_of	08441203
13814601	_hypernym	13813042
07953827	_hypernym	07951464
07953827	_has_part	02746365
02232606	_member_meronym	02235575
02232606	_hypernym	01342529
02159271	_member_meronym	02232606
02232606	_member_meronym	02232951
02232606	_member_meronym	02233096
00669630	_hypernym	00668099
00945853	_hypernym	00946105
00946105	_derivationally_related_form	05817845
05817845	_derivationally_related_form	00946105
00946105	_derivationally_related_form	01011166
01011166	_derivationally_related_form	00946105
00946105	_derivationally_related_form	13809920
13809920	_derivationally_related_form	00946105
00946105	_derivationally_related_form	06795746
06795746	_derivationally_related_form	00946105
00946105	_derivationally_related_form	06482401
06482401	_derivationally_related_form	00946105
00946105	_hypernym	01026095
02440705	_member_meronym	02449921
02449921	_hypernym	01864707
02449921	_member_meronym	02450034
04097256	_hypernym	03720163
04097256	_synset_domain_topic_of	02958343
08304135	_member_meronym	09012735
09012735	_instance_hypernym	08524735
09012297	_has_part	09012735
01876843	_member_meronym	01878803
01878803	_hypernym	01864707
01662622	_hypernym	01661592
01662784	_hypernym	01662622
00855933	_hypernym	00845909
00855933	_derivationally_related_form	06717170
06717170	_derivationally_related_form	00855933
00855933	_derivationally_related_form	01220152
01220152	_derivationally_related_form	00855933
00855933	_derivationally_related_form	10009671
10009671	_derivationally_related_form	00855933
13176873	_member_meronym	13177048
13177048	_hypernym	11545714
00236581	_derivationally_related_form	02007417
02007417	_derivationally_related_form	00236581
00236581	_hypernym	00062806
00236581	_derivationally_related_form	02381397
02381397	_derivationally_related_form	00236581
00841580	_derivationally_related_form	07232988
07232988	_derivationally_related_form	00841580
00864159	_hypernym	00841580
00841580	_hypernym	00826509
02649689	_member_meronym	02650282
02650282	_hypernym	01432517
10680153	_derivationally_related_form	00162688
00162688	_derivationally_related_form	10680153
10680153	_derivationally_related_form	02405390
02405390	_derivationally_related_form	10680153
10680153	_derivationally_related_form	00604930
00604930	_derivationally_related_form	10680153
10680153	_hypernym	10648237
04674715	_derivationally_related_form	00033599
00033599	_derivationally_related_form	04674715
04674715	_hypernym	04673965
04674715	_derivationally_related_form	02133435
02133435	_derivationally_related_form	04674715
02889425	_hypernym	04081844
04576211	_has_part	02889425
03231160	_hypernym	03574816
12631224	_member_meronym	12631331
12631331	_hypernym	13118707
15153787	_has_part	15150493
15150493	_hypernym	15144371
01222666	_derivationally_related_form	01780941
01780941	_derivationally_related_form	01222666
01222666	_derivationally_related_form	01779165
01779165	_derivationally_related_form	01222666
01222666	_synset_domain_topic_of	00759694
02683840	_hypernym	02609764
02053829	_hypernym	02051694
00783902	_hypernym	00780889
11132462	_instance_hypernym	10467395
11132462	_instance_hypernym	10249950
08921850	_has_part	08926231
08926231	_instance_hypernym	08524735
00742051	_hypernym	00740577
00742051	_derivationally_related_form	06785223
06785223	_derivationally_related_form	00742051
02261642	_hypernym	02200686
02261642	_verb_group	01176232
01176232	_verb_group	02261642
12813393	_member_meronym	12815434
12815434	_hypernym	11579418
01131515	_hypernym	01129920
01131515	_synset_domain_topic_of	08441203
10476671	_hypernym	10009484
10009484	_hypernym	10215623
01155421	_hypernym	01088923
01088923	_derivationally_related_form	08624385
08624385	_derivationally_related_form	01088923
01088923	_derivationally_related_form	08656590
08656590	_derivationally_related_form	01088923
01088923	_hypernym	01850315
02333689	_hypernym	01088923
