/m/0fsw_7	/film/film/music	/m/01cbt3
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/025m98
/m/025m98	/award/award_category/winners./award/award_honor/award_winner	/m/01cbt3
/m/06mmr	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01cbt3
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054krc
/m/01kf3_9	/film/film/music	/m/01cbt3
/m/01cbt3	/people/person/profession	/m/01c72t
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03nqnk3
/m/08lr6s	/film/film/music	/m/01cbt3
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0mcl0
/m/0mcl0	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01cbt3
/m/0mcl0	/film/film/music	/m/01cbt3
/m/01cbt3	/people/person/place_of_birth	/m/088cp
/m/04jnd7	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/04jnd7	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/04jnd7
/m/04jnd7	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/04jnd7	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/04jnd7	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/04jnd7
/m/04jnd7	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/04jnd7	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/04jnd7
/m/080dfr7	/award/award_winning_work/awards_won./award/award_honor/award	/m/0fdtd7
/m/0fdtd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06kl78
/m/0fdtd7	/award/award_category/winners./award/award_honor/award_winner	/m/066yfh
/m/0fdtd7	/award/award_category/winners./award/award_honor/award_winner	/m/067pl7
/m/067pl7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fdtd7
/m/0fdtd7	/award/award_category/winners./award/award_honor/award_winner	/m/0fqyzz
/m/0fdtd7	/award/award_category/winners./award/award_honor/award_winner	/m/09d5d5
/m/09d5d5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fdtd7
/m/0fdtd7	/award/award_category/winners./award/award_honor/award_winner	/m/02lf0c
/m/02lf0c	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fdtd7
/m/0fdtd7	/award/award_category/winners./award/award_honor/award_winner	/m/062cg6
/m/062cg6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fdtd7
/m/0fdtd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/014bpd
/m/014bpd	/award/award_winning_work/awards_won./award/award_honor/award	/m/0fdtd7
/m/0fdtd7	/award/award_category/winners./award/award_honor/award_winner	/m/026fd
/m/032zg9	/people/person/place_of_birth	/m/02_286
/m/032zg9	/people/person/nationality	/m/09c7w0
/m/032zg9	/film/actor/film./film/performance/film	/m/0f2sx4
/m/0234_c	/education/educational_institution/students_graduates./education/education/student	/m/032zg9
/m/032zg9	/film/actor/film./film/performance/film	/m/035w2k
/m/032zg9	/film/actor/film./film/performance/film	/m/01qb559
/m/032zg9	/film/actor/film./film/performance/film	/m/02b61v
/m/032zg9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqh46
/m/032zg9	/film/actor/film./film/performance/film	/m/069q4f
/m/032zg9	/film/actor/film./film/performance/film	/m/01r97z
/m/032zg9	/film/actor/film./film/performance/film	/m/015ynm
/m/032zg9	/people/person/profession	/m/01d_h8
/m/032zg9	/people/person/profession	/m/02hrh1q
/m/032zg9	/film/actor/film./film/performance/film	/m/04y9mm8
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/032zg9
/m/032zg9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/09qftb	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/032zg9
/m/032zg9	/people/person/places_lived./people/place_lived/location	/m/0f94t
/m/032zg9	/people/person/gender	/m/05zppz
/m/032zg9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/032zg9	/film/actor/film./film/performance/film	/m/0f4_l
/m/032zg9	/film/actor/film./film/performance/film	/m/02_qt
/m/032zg9	/film/actor/film./film/performance/film	/m/06fqlk
/m/032zg9	/film/actor/film./film/performance/film	/m/02jkkv
/m/032zg9	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/03mgdy	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/03mgdy	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/03mgdy
/m/03mgdy	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/03mgdy	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03mgdy
/m/03mgdy	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/03mgdy
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/0bs1g5r	/people/person/profession	/m/0d1pc
/m/0bs1g5r	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f77y
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c92g
/m/01c92g	/award/award_category/winners./award/award_honor/award_winner	/m/0bs1g5r
/m/0155w	/music/genre/artists	/m/0bs1g5r
/m/064t9	/music/genre/artists	/m/0bs1g5r
/m/01cf93	/music/record_label/artist	/m/0bs1g5r
/m/03295l	/people/ethnicity/people	/m/0bs1g5r
/m/012yc	/music/genre/artists	/m/0bs1g5r
/m/0bs1g5r	/people/person/nationality	/m/09c7w0
/m/0g768	/music/record_label/artist	/m/0bs1g5r
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbnj
/m/0gywn	/music/genre/artists	/m/0bs1g5r
/m/0bs1g5r	/people/person/profession	/m/0dz3r
/m/0bs1g5r	/people/person/profession	/m/09jwl
/m/0bs1g5r	/people/person/place_of_birth	/m/02hrh0_
/m/0bs1g5r	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01mskc3
/m/01mskc3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bs1g5r
/m/0hhtgcw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bs1g5r
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0288fyj
/m/0288fyj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bs1g5r
/m/025sc50	/music/genre/artists	/m/0bs1g5r
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5kl
/m/02x8m	/music/genre/artists	/m/0bs1g5r
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f5qb
/m/06by7	/music/genre/artists	/m/0bs1g5r
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh
/m/03_d0	/music/genre/artists	/m/0bs1g5r
/m/0bs1g5r	/people/person/gender	/m/05zppz
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6xy
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01w5jwb
/m/01w5jwb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bs1g5r
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f71y
/m/0bs1g5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5n3
/m/06j6l	/music/genre/artists	/m/0bs1g5r
/m/02pl5bx	/music/genre/artists	/m/0bs1g5r
/m/0bs1g5r	/people/person/profession	/m/016z4k
/m/01svq8	/people/person/places_lived./people/place_lived/location	/m/068p2
/m/01svq8	/people/person/place_of_birth	/m/068p2
/m/0hqcy	/people/person/place_of_birth	/m/068p2
/m/068p2	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km5c
/m/068p2	/base/biblioness/bibs_location/country	/m/09c7w0
/m/09c7w0	/location/location/contains	/m/068p2
/m/03d2k	/people/person/place_of_birth	/m/068p2
/m/068p2	/base/biblioness/bibs_location/state	/m/05tbn
/m/05tbn	/location/location/contains	/m/068p2
/m/04gc65	/people/person/place_of_birth	/m/068p2
/m/068p2	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01_gx_
/m/01p7yb	/people/person/places_lived./people/place_lived/location	/m/068p2
/m/068p2	/location/hud_county_place/place	/m/068p2
/m/068p2	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/012dr7	/people/person/place_of_birth	/m/068p2
/m/0p5mw	/people/person/place_of_birth	/m/068p2
/m/04lp8k	/people/person/place_of_birth	/m/068p2
/m/04lp8k	/people/person/places_lived./people/place_lived/location	/m/068p2
/m/071dcs	/people/person/place_of_birth	/m/068p2
/m/068p2	/sports/sports_team_location/teams	/m/05tfm
/m/01j5ws	/people/person/places_lived./people/place_lived/location	/m/068p2
/m/0127s7	/music/artist/origin	/m/068p2
/m/016kb7	/people/person/place_of_birth	/m/068p2
/m/0296rz	/film/film/featured_film_locations	/m/068p2
/m/068p2	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/068p2	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/068p2	/sports/sports_team_location/teams	/m/0hn6d
/m/068p2	/location/location/contains	/m/01q2sk
/m/01q2sk	/organization/organization/headquarters./location/mailing_address/citytown	/m/068p2
/m/068p2	/location/hud_county_place/county	/m/0m7d0
/m/0m7d0	/location/location/contains	/m/068p2
/m/0m7d0	/location/us_county/county_seat	/m/068p2
/m/024t0y	/people/person/place_of_birth	/m/068p2
/m/068p2	/sports/sports_team_location/teams	/m/061xq
/m/068p2	/location/location/contains	/m/0cwx_
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/068p2
/m/0b_6_l	/time/event/locations	/m/068p2
/m/068p2	/location/location/time_zones	/m/02hcv8
/m/0blpnz	/people/person/places_lived./people/place_lived/location	/m/068p2
/m/0blpnz	/people/person/place_of_birth	/m/068p2
/m/068p2	/sports/sports_team_location/teams	/m/02pyyld
/m/033m23	/people/person/places_lived./people/place_lived/location	/m/068p2
/m/068p2	/location/location/contains	/m/02s8qk
/m/02s8qk	/organization/organization/headquarters./location/mailing_address/citytown	/m/068p2
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/068p2
/m/012c6j	/people/person/place_of_birth	/m/068p2
/m/068p2	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01t032
/m/0kc6	/people/person/place_of_birth	/m/068p2
/m/0kc6	/people/person/places_lived./people/place_lived/location	/m/068p2
/m/09fc83	/film/film/featured_film_locations	/m/068p2
/m/0d02km	/people/person/place_of_birth	/m/068p2
/m/0gk4g	/people/cause_of_death/people	/m/0127gn
/m/0127gn	/music/artist/track_contributions./music/track_contribution/role	/m/05r5c
/m/05r5c	/music/instrument/instrumentalists	/m/0127gn
/m/041rx	/people/ethnicity/people	/m/0127gn
/m/0127gn	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0pcc0
/m/0127gn	/people/deceased_person/place_of_death	/m/02_286
/m/0127gn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0149xx
/m/0149xx	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0127gn
/m/0149xx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0127gn
/m/02581c	/award/award_category/winners./award/award_honor/award_winner	/m/0127gn
/m/0ggq0m	/music/genre/artists	/m/0127gn
/m/03x3wf	/award/award_category/winners./award/award_honor/award_winner	/m/0127gn
/m/0127gn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bvzp
/m/0127gn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bvzp
/m/0bvzp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0127gn
/m/0bvzp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0127gn
/m/0127gn	/people/person/profession	/m/05vyk
/m/0127gn	/people/person/places_lived./people/place_lived/location	/m/02sn34
/m/0127gn	/people/person/place_of_birth	/m/02sn34
/m/0127gn	/people/person/nationality	/m/09c7w0
/m/0127gn	/people/person/gender	/m/05zppz
/m/0127gn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0257w4
/m/0257w4	/award/award_category/winners./award/award_honor/award_winner	/m/0127gn
/m/0127gn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0bl8l	/sports/sports_team/colors	/m/01g5v
/m/02y0dd	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0bl8l
/m/02y0dd	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0bl8l
/m/0bl8l	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/0bl8l	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0bl8l
/m/07m69t	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0bl8l
/m/0bl8l	/sports/sports_team/sport	/m/02vx4
/m/0fw2d3	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0bl8l
/m/02s9vc	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0bl8l
/m/04bsx1	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0bl8l
/m/04bsx1	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0bl8l
/m/02pp1	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0bl8l
/m/0bl8l	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/0bl8l
/m/0bl8l	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0bl8l	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0bl8l
/m/02f8lw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05b4l5x
/m/02822	/education/field_of_study/students_majoring./education/education/student	/m/02f8lw
/m/02f8lw	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/02f8lw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04z542
/m/04z542	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02f8lw
/m/02f8lw	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/02f8lw	/people/person/place_of_birth	/m/02_286
/m/02f8lw	/people/person/nationality	/m/09c7w0
/m/02f8lw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/018ygt
/m/02f8lw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fx0mw
/m/0fx0mw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02f8lw
/m/027571b	/award/award_category/winners./award/award_honor/award_winner	/m/02f8lw
/m/02f8lw	/people/person/profession	/m/0cbd2
/m/02f8lw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0170s4
/m/0170s4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02f8lw
/m/02f8lw	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/02f8lw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/071ynp
/m/071ynp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02f8lw
/m/048z7l	/people/ethnicity/people	/m/02f8lw
/m/033tf_	/people/ethnicity/people	/m/02f8lw
/m/02f8lw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02bkdn
/m/02bkdn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02f8lw
/m/02f8lw	/people/person/profession	/m/02hrh1q
/m/02f8lw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03c7tr1
/m/02f8lw	/film/actor/film./film/performance/film	/m/08720
/m/02x4x18	/award/award_category/winners./award/award_honor/award_winner	/m/02f8lw
/m/03nqnnk	/film/film/personal_appearances./film/personal_film_appearance/person	/m/02f8lw
/m/02f8lw	/people/person/languages	/m/02h40lc
/m/02f8lw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02f2p7
/m/02f2p7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02f8lw
/m/02f8lw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05zjx
/m/05zjx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02f8lw
/m/02f8lw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0zjpz
/m/0zjpz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02f8lw
/m/02f8lw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
